SMILES0,seg0_feat0,DP,density,Rg,self-diffusion,Cp,dielectric_const_dc,refractive_index
*C(=O)c1ccc(cc1)C(=O)OCCCCCCCCO*,25,25,1.097684189,21.41232809,6.52e-13,3214.131474,2.620777791,1.505451601
*C(=O)c1ccc(cc1)C(=O)OCCCCCCCCCCO*,22,22,1.066740016,23.72376233,7.85e-13,3414.5582,2.552559828,1.508579068
*C(=O)c1ccc(cc1)C(=O)OCC(C)(C)CO*,32,32,1.137078661,19.71897535,6.49e-13,3049.035362,2.733097727,1.533406083
*C(=O)c1ccc(cc1)C(=O)OCCOCCO*,34,34,1.249936263,23.27878484,6.17e-13,3024.489311,2.94385696,1.55518403
*C(=O)c1ccc(cc1)C(=O)OCCOCCOCCO*,28,28,1.231046724,20.14401442,7.98e-13,3166.371203,3.265564179,1.545887585
*C(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(C)(c2ccccc2)c3ccc(cc3)O*,19,19,1.146499668,25.43406433,2.01e-13,2744.163269,2.939578221,1.624217525
*C(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C2(c3ccccc3c4c2cccc4)c5ccc(cc5)O*,17,17,1.164030932,24.12314623,2.68e-13,2775.912112,3.061178725,1.653801577
*C(=O)COC(=O)Oc1cc2c(cc1)ccc(c2)O*,38,38,1.312091781,23.72590237,6.63e-13,2738.917255,3.249122422,1.619405531
*C(=O)CCC(=O)Oc1ccc(cc1)Sc2ccc(cc2)O*,30,30,1.263518841,19.48004212,4.92e-13,2570.995332,3.445507452,1.628838902
*C(=O)CCC(=O)Oc1cc2c(cc1)ccc(c2)O*,35,35,1.264129591,21.36209791,4.22e-13,2684.660671,3.545338241,1.635337595
*C(=O)c(ccc1)cc1C(=O)Oc1ccc(cc1)S(=O)(=O)c2ccc(cc2)O*,25,25,1.300649625,25.99709885,3.83e-13,2449.988465,3.221585841,1.62744985
*C(=O)c(ccc1)cc1C(=O)OC/C=C/CO*,38,38,1.215255697,21.78683833,4.46e-13,2786.412836,2.944791293,1.578394626
*C(=O)CCCCC(=O)Oc1cc2c(cc1)ccc(c2)O*,29,29,1.202630259,22.10204541,7.74e-13,3006.619941,3.601209811,1.598415514
*C(=O)CC(=O)Oc1ccc(cc1)S(=O)(=O)c2ccc(cc2)O*,31,31,1.327520414,20.94667486,4.69e-13,2439.960729,3.190528569,1.586550495
*C(=O)CCCCC(=O)Oc1ccc(cc1)Sc2ccc(cc2)O*,25,25,1.213623845,23.05499177,7.95e-13,2696.869583,3.474324068,1.603501604
*C(=O)CCCCCCCCC(=O)OCC(COC(CCCC1)C1OC)O*,17,17,1.045779144,18.15481852,1.39e-12,3749.903054,2.615509575,1.450132721
*C(=O)CCCCCCCC(=O)Oc1ccc(cc1)C(C)(c2ccccc2)c3ccc(cc3)O*,16,16,1.092293887,21.1590387,5.33e-13,3105.819157,3.051426774,1.553961704
*C(=O)CCCCCCC(=O)Oc1cccc(c1)O*,29,29,1.146410516,23.32330019,6.03e-13,3185.478101,3.316187367,1.522875338
*C(=O)C(C)(C)C(=O)Oc(cccc1)c1c2c(cccc2)O*,28,28,1.125766714,16.94448522,7.61e-13,2963.041179,2.591426938,1.521239502
*C(=O)c1ccc(cc1)C(=O)Oc(cccc1)c1c2c(cccc2)O*,28,28,1.198506442,19.19541006,1.49e-13,2696.639086,2.879682123,1.608257403
*C(=O)c1ccc(cc1)C(=O)OCCCO*,40,40,1.221347081,22.86211072,6.13e-13,3036.362242,2.843871146,1.55903692
*C(=O)c1ccc(cc1)C(=O)OCCCCCO*,32,32,1.159591689,22.23526243,5.48e-13,2964.402583,2.728900748,1.542288107
*C(=O)OC/C=C/CO*,71,71,1.221005169,23.47954773,5.57e-13,2859.109527,2.590487413,1.494777065
*C(=O)Oc1ccc(cc1)C2(c3ccccc3c4c2cccc4)c5ccc(cc5)O*,22,22,1.125646112,21.17347417,2.22e-13,2674.879683,2.916443848,1.608081627
*C(=O)COC(=O)OCCC(C)CCO*,35,35,1.163005302,23.73932234,4.75e-13,3102.8461,2.696566344,1.445573201
*C(=O)CSCC(=O)OCCCCO*,40,40,1.235245197,20.42674474,1.34e-12,2786.645321,3.662225578,1.485294538
*C(=O)CCCCC(=O)OCC(CC)(CC)CO*,25,25,1.027941329,17.52029072,5.39e-13,3482.63134,2.466822205,1.441726653
*C(=O)CCC(=O)OCC(C)CO*,41,41,1.145670961,18.85849556,9.96e-13,3268.011639,3.348856449,1.448752484
*C(=O)CCC(=O)OCC(C)(C)C(C(C)C)O*,28,28,1.036136264,18.02054847,4.6e-13,3408.362971,2.588360806,1.443907665
*C(=O)COC(=O)OCC(CC(C1)C2C3)C1C2CC3CO*,25,25,1.158255407,21.2040875,4.16e-13,3123.277246,2.606807949,1.475951749
