SMILES0,seg0_feat0,DP,density,Rg,self-diffusion,Cp,dielectric_const_dc,refractive_index
*C(=O)c1ccc(cc1)C(=O)Oc1c(C)cc(cc1)S(=O)(=O)c2ccc(c(C)c2)O*,22,22,1.218666122,25.47457913,1.42e-12,2634.417587,3.017540801,1.595107806
*C(=O)c1ccc(cc1)C(=O)Oc1ccc(cccc2)c2c1c3c(cccc4)c4ccc3O*,21,21,1.188908702,17.94066566,5.36e-13,2597.619354,2.981125138,1.64130807
*C(=O)c(cccc1)c1C(=O)OC(C1CO1)C(C2CO2)O*,31,31,1.261181518,18.550246,7.43e-13,2684.802134,4.000064126,1.52266055
*C(=O)C(=O)OC(CS1)SCC1O*,55,55,1.399223309,21.41494094,3.84e-13,2173.157424,2.947125437,1.511004324
*C(=O)CCCCCCCCC(=O)Oc1cccc(c1)O*,25,25,1.102811397,25.38025653,1.23e-12,3765.001377,3.442560461,1.521963759
*C(=O)c(ccc1)cc1C(=O)Oc1cccc(c1)O*,38,38,1.264283818,22.33183576,9.62e-13,2677.8382,3.249739583,1.628118774
*C(=O)CCCCC(=O)OC/C=C/CO*,35,35,1.125142145,23.31694755,1.3e-12,3265.554975,3.149261026,1.471527019
*C(=O)CCCCC(=O)Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O*,21,21,1.114538069,22.07734065,1.3e-12,3257.543613,3.260032431,1.550014409
*C(=O)CCCCC(=O)Oc1ccc(cc1)C(C)(C)c2ccc(cc2)C(C)(C)c3ccc(cc3)O*,15,15,1.073772956,21.91847196,1.11e-12,3399.309467,3.090779024,1.551638556
*C(=O)CCCCC(=O)OCC#CCO*,38,38,1.146572633,23.08709038,6.54e-13,3045.68053,2.831172831,1.483165821
*C(=O)c1ccc(cc1)C(=O)OC(C)COC(C)COC(C)CO*,22,22,1.12594341,19.56057582,2.06e-13,3112.327027,2.620546044,1.498001394
*C(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O*,22,22,1.153460539,27.54809023,6.42e-13,2764.907248,2.914325157,1.616020351
*C(=O)c1ccc(cc1)C(=O)OC(CS1)SCC1O*,35,35,1.295398334,20.16999067,6.99e-13,2769.027955,2.832999149,1.591272435
*C(=O)CCCCCCCCC(=O)Oc1c(C)cc(cc1)S(=O)(=O)c2ccc(c(C)c2)O*,17,17,1.134821509,22.44348568,5.87e-13,3303.291907,2.889910871,1.529157759
*C(=O)CC(=O)OC(CS1)SCC1O*,47,47,1.376272588,22.00900842,2.84e-13,2402.114808,2.822030358,1.524908487
*C(=O)C(C)(C)C(=O)Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O*,23,23,1.084492733,18.37352363,4.4e-13,3009.807579,2.593391442,1.53136993
*C(=O)Oc1ccc(cc1)C2(CCCCC2)c3ccc(cc3)O*,25,25,1.110945217,20.30715243,6.65e-14,2930.470409,2.674178885,1.554080538
*C(=O)Oc1ccc(cc1)Sc2ccc(cc2)O*,40,40,1.282346238,22.80035195,3.97e-13,2381.814271,3.145390812,1.65022483
