SMILES0,seg0_feat0,DP,density,Rg,self-diffusion,Cp,dielectric_const_dc,refractive_index
*C(=O)c1ccc(cc1)C(=O)OCC(CC(C1)C2C3)C1C2CC3CO*,22,22,1.125382734,23.39790394,1.18e-12,3254.841115,2.64612971,1.529625826
*C(=O)c1ccc(cc1)C(=O)OC(C)C(C)O*,35,35,1.149662716,20.9170241,3.68e-13,2857.35474,2.695457136,1.53724537
*C(=O)c(cccc1)c1C(=O)Oc1c(ccc2)c(ccc1)c2O*,31,31,1.249516123,21.07326598,5.12e-13,2604.986678,3.15283418,1.649143196
*C(=O)COC(=O)Oc1ccc(cc1)Sc2ccc(cc2)O*,32,32,1.313630972,19.79047952,3.01e-13,2388.209446,3.148169592,1.625360208
*C(=O)C(=O)Oc1ccc(cc1)C(C)(c2ccccc2)c3ccc(cc3)O*,24,24,1.173963823,21.88827915,3.47e-13,2700.671659,2.86969901,1.596520194
*C(=O)C(=O)OC(CC1)CCC1C(C)(C)C(CC2)CCC2O*,21,21,1.027156186,18.48109562,2.02e-13,3458.387232,2.426404659,1.444548128
*C(=O)C(=O)OCC(CC(C1)C2C3)C1C2CC3CO*,28,28,1.151690341,20.33528469,6.16e-13,3392.252409,2.651338146,1.479672244
*C(=O)CC(=O)Oc1ccc(cc1)Cc2ccc(cc2)O*,31,31,1.206904296,21.13276954,9.1e-13,2893.701975,3.056594718,1.589418927
*C(=O)C(=O)Oc1cc2c(cc1)ccc(c2)O*,45,45,1.32791677,24.87194186,1.61e-13,2403.070106,3.327496479,1.655852917
*C(=O)CCC(=O)Oc1ccc(cc1)C(C)(c2ccccc2)c3ccc(cc3)O*,21,21,1.147148762,19.6866111,2.62e-13,2856.004211,3.078072048,1.586896855
*C(=O)CCC(=O)OCC#CCO*,50,50,1.21378686,20.11259396,3.96e-13,2629.933015,3.023637891,1.503761006
*C(=O)CCC(=O)OCCSSCCO*,38,38,1.287998997,21.57061996,5.98e-13,2594.471842,3.393979224,1.51640518
*C(=O)c(ccc1)cc1C(=O)Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O*,22,22,1.166152111,21.99383703,2.61e-13,2818.030723,2.925478721,1.615569922
*C(=O)c(ccc1)cc1C(=O)Oc1ccc(cc1)C(C)(c2ccccc2)c3ccc(cc3)O*,19,19,1.146651746,21.1566706,8.83e-13,2907.659705,2.930686973,1.61805881
*C(=O)c(ccc1)cc1C(=O)Oc1c(C)cc(cc1(C))C(C)(C)c2cc(C)c(c(C)c2)O*,17,17,1.023659693,22.43151325,3.38e-13,2870.321763,2.588829151,1.532712827
*C(=O)c(ccc1)cc1C(=O)Oc1c(C)cc(cc1)S(=O)(=O)c2ccc(c(C)c2)O*,22,22,1.219720836,23.71725027,5.49e-13,2731.605165,2.981634386,1.589599252
*C(=O)c(ccc1)cc1C(=O)Oc1ccc(cccc2)c2c1c3c(cccc4)c4ccc3O*,21,21,1.178811571,16.39645108,2.5e-13,2722.935894,2.930766257,1.619753948
*C(=O)c(ccc1)cc1C(=O)Oc1c(ccc2)c(ccc1)c2O*,31,31,1.241701473,24.49774417,7.45e-14,2476.66353,3.150541533,1.650880283
*C(=O)CCCCC(=O)OCC(COC(CCCC1)C1OC)O*,21,21,1.096025227,17.18036736,5.25e-13,3398.157063,2.554873198,1.452464357
*C(=O)CCCCCCCCC(=O)OC(C)(C)C#CC(C)(C)O*,20,20,0.977221843,21.09369501,1.06e-12,3787.718851,2.404850218,1.450003762
*C(=O)CCCCC(=O)OCCSCCO*,32,32,1.17225702,21.32027091,1.72e-12,3396.83013,3.098507371,1.487216299
*C(=O)CCCCC(=O)Oc1c(C)cc(cc1)S(=O)(=O)c2ccc(c(C)c2)O*,21,21,1.200219045,20.75408931,4.58e-13,2983.025765,2.963594945,1.543732846
*C(=O)CCCCCCCCC(=O)OC(C1CO1)C(C2CO2)O*,22,22,1.102549805,20.07674026,5.59e-13,3233.967433,3.229320195,1.444468333
*C(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)Sc2ccc(cc2)O*,27,27,1.256682794,27.27679334,3.14e-13,2456.919885,3.140605753,1.679311191
*C(=O)CCCCCCCC(=O)OCC(COC(CCCC1)C1OC)O*,17,17,1.054687717,15.86482644,7.73e-13,3481.798345,2.53804746,1.447958544
*C(=O)OCCCO*,76,76,1.242044983,19.21058412,4.66e-13,2875.367862,2.405351755,1.454247611
*C(=O)OCCCCCO*,52,52,1.122924616,19.32339616,1.01e-12,3230.682313,2.380192714,1.45441121
*C(=O)OCC(CC(C1)C2C3)C1C2CC3CO*,29,29,1.094224643,19.54527752,7.43e-13,3806.050851,2.328628317,1.472176079
*C(=O)OCCOCCO*,58,58,1.279076383,21.54137186,6.31e-13,3032.111203,2.920161948,1.462134955
*C(=O)Oc1ccc(cc1)Cc2ccc(cc2)O*,37,37,1.211459149,23.9932344,3.97e-13,2662.694258,2.928837204,1.609666958
*C(=O)COC(=O)OCCO*,62,62,1.350242242,22.02265977,5.29e-13,2651.754789,2.789868486,1.451346766
*C(=O)CSCC(=O)OCCC(C)CCO*,32,32,1.162696006,23.68303524,1.01e-12,3154.158275,3.922881672,1.474095089
*C(=O)CCCCC(=O)OC(C)C(C)O*,33,33,1.077075647,19.06804443,1.11e-12,3310.649121,2.655744025,1.437567014
*C(=O)CCC(=O)OCC(CC(C1)C2C3)C1C2CC3CO*,24,24,1.108165958,21.9009526,7.6e-13,3476.184252,2.723853162,1.469281268
*C(=O)COC(=O)Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O*,25,25,1.17959423,23.05747302,2.56e-13,2739.841444,2.849800425,1.55391558
*C(=O)c1ccc(cc1)C(=O)OCCCCO*,35,35,1.195735906,22.05786354,3.33e-13,2862.798823,2.81763432,1.553564967
*C(=O)c1ccc(cc1)C(=O)OC(CC1)CCC1C(C)(C)C(CC2)CCC2O*,17,17,1.036123336,19.97941434,6.94e-14,3245.704876,2.471559514,1.506107614
*C(=O)C(CC1)CCC1C(=O)OC(CC1)CCC1C(C)(C)C(CC2)CCC2O*,16,16,0.988478334,20.51690874,2.53e-13,3553.228858,2.406820676,1.450056457
*C(=O)CCC(=O)OC(C)CCC(C)O*,33,33,1.079462573,20.62073535,6.91e-13,3313.986237,2.749965981,1.447406178
*C(=O)c(ccc1)cc1C(=O)OCC(C)O*,40,40,1.204929872,22.20731233,1.42e-13,2684.963688,2.760406434,1.551455671
*C(=O)c(ccc1)cc1C(=O)OCCCCCCCO*,27,27,1.113905939,23.19217795,9.32e-13,3388.801818,2.611494691,1.52487465
*C(=O)C(CC1)CCC1C(=O)OCC(C)(C)C(C(C)C)O*,22,22,1.008604146,19.42682886,3.66e-13,3513.395764,2.425630677,1.440523016
*C(=O)c(ccc1c2)cc1ccc2C(=O)OCCCCO*,29,29,1.190765563,21.96796076,6.79e-13,3165.000179,3.019220886,1.629367536
*C(=O)C(CC1)CCC1C(=O)OCCCCCO*,27,27,1.078588415,21.06333225,4.41e-13,3353.944852,2.579811869,1.458313744
