SMILES0,seg0_feat0,DP,density,Rg,self-diffusion,Cp,dielectric_const_dc,refractive_index
*C(=O)CC(=O)Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O*,26,26,1.155381005,19.90037256,3.56e-13,2771.75911,2.915414008,1.567073237
*C(=O)c1ccc(cc1)C(=O)OC(CC1)CCC1O*,31,31,1.141355176,18.83642503,3.24e-13,2929.590717,2.651009294,1.526009925
*C(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C2(CCCCC2)c3ccc(cc3)O*,19,19,1.134972711,24.89731032,6.18e-13,2927.167118,2.884382733,1.600936777
*C(=O)COC(=O)Oc1ccc(cc1)C(C)(C)c2ccc(cc2)C(C)(C)c3ccc(cc3)O*,17,17,1.120347825,22.95246236,3.22e-13,2995.925867,2.752188453,1.564491833
*C(=O)c(cccc1)c1C(=O)OC/C=C/CO*,38,38,1.225356413,21.05192533,6.94e-13,2989.841869,3.260534839,1.577997263
*C(=O)COC(=O)OCCSCCO*,43,43,1.308110851,21.20667638,4.99e-13,2625.077496,3.046452305,1.485381025
*C(=O)CCC(=O)Oc1c(C)cc(cc1)S(=O)(=O)c2ccc(c(C)c2)O*,24,24,1.221410681,22.08894835,4.33e-13,2542.326498,3.155681619,1.551497783
*C(=O)c(ccc1)cc1C(=O)Oc1ccc(cc1)C(C)(C)c2ccc(cc2)C(C)(C)c3ccc(cc3)O*,16,16,1.100818967,22.15684043,5.84e-13,3177.669191,2.781679933,1.592253103
*C(=O)c(ccc1)cc1C(=O)OC(C1CO1)C(C2CO2)O*,31,31,1.248599163,18.51593264,1.47e-13,2618.453882,3.50603505,1.524496846
*C(=O)CCCCC(=O)Oc1ccc(cc1)S(=O)(=O)c2ccc(cc2)O*,24,24,1.266121751,22.3872833,2.38e-13,2593.58032,3.3018916,1.577755869
*C(=O)CCCCC(=O)Oc1cccc(c1)O*,35,35,1.202827457,22.16951981,8.55e-13,3261.221351,3.525825213,1.530900417
*C(=O)c1ccc(cc1)C(=O)OCC#CCO*,41,41,1.22026209,24.03537791,1.59e-13,2615.501722,2.945314611,1.588306177
*C(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)S(=O)(=O)c2ccc(cc2)O*,25,25,1.302044056,24.36878528,3.79e-13,2431.403611,3.106858508,1.638271394
*C(=O)c1ccc(cc1)C(=O)OCCSCCO*,34,34,1.257357115,21.88636744,4.21e-13,2630.332468,3.030624403,1.575279382
*C(=O)CCCCCCCC(=O)Oc1cccc(c1)O*,27,27,1.118449403,21.19859807,1.05e-12,3680.149409,3.255392344,1.516304306
*C(=O)CCCCCCCC(=O)Oc1cc2c(cc1)ccc(c2)O*,23,23,1.14121606,21.52579767,7.04e-13,3083.715779,3.138515906,1.585667932
*C(=O)CCCCCCCC(=O)Oc1ccc(cc1)S(=O)(=O)c2ccc(cc2)O*,20,20,1.208493349,23.43597794,4.31e-13,2786.886436,3.269965923,1.556016527
*C(=O)Oc1ccc(cc1)S(=O)(=O)c2ccc(cc2)O*,37,37,1.338783108,24.69577335,8.61e-14,2241.610327,3.029920727,1.592566038
*C(=O)OCC(CC)(CCCC)CO*,32,32,0.983654179,18.06631596,5.21e-13,3684.671489,2.202489572,1.433105715
*C(=O)OC(C=C)C(C=C)O*,55,55,1.129021759,18.51939355,3.63e-13,2923.290129,2.445650859,1.490796932
*C(=O)OCC(COC(CCCC1)C1OC)O*,29,29,1.130840535,17.31580171,4.27e-13,3171.852982,2.411328288,1.452262156
*C(=O)COC(=O)OCCCCCCO*,35,35,1.156897132,21.13986906,6.33e-13,3112.674865,2.559892101,1.452473533
*C(=O)CSCC(=O)OCCO*,52,52,1.340478121,23.64646392,6.97e-13,2663.735272,3.709476489,1.499980804
*C(=O)CCC(=O)Oc1cccc(c1)O*,45,45,1.264759014,20.10686542,2.29e-13,2653.41205,3.493477543,1.551345732
*C(=O)CCCCC(=O)Oc1cccc(c1)O*,35,35,1.199134673,22.07036266,7.82e-13,3185.419362,3.369634224,1.531139263
*C(=O)CCC(=O)OC(C)C(C)O*,41,41,1.114851939,20.38308857,1.05e-12,3154.039249,2.618543223,1.433757825
